Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCY41,OUT019,93.098814
FDI38,OUT018,3233.5509119999983
FDR20,OUT046,663.0435879999995
FDE09,OUT017,1783.2853780000005
FDN50,OUT019,284.376496
DRF27,OUT045,3619.6350160000006
DRF51,OUT013,678.9828400000005
NCO02,OUT019,185.25219199999995
FDB51,OUT027,1660.6583339999995
FDJ50,OUT013,957.9130920000002
FDN52,OUT013,1375.6693019999998
FDX14,OUT013,1121.0673819999997
FDT27,OUT019,491.64003600000046
FDV10,OUT013,699.5893500000003
FDU33,OUT046,678.4568580000002
FDU58,OUT046,3795.166527999998
NCP42,OUT027,5153.272026000003
FDL51,OUT027,5006.090278000001
DRH15,OUT027,1038.6080519999994
FDU16,OUT017,1109.85531
FDW15,OUT017,2948.109136000001
FDQ44,OUT045,2141.039692000001
NCI06,OUT027,4003.482032000002
DRK23,OUT019,409.77326800000003
FDC28,OUT035,1912.916637999999
NCY17,OUT019,74.276648
NCV05,OUT018,2376.886026000001
FDM34,OUT019,250.64040999999995
DRD60,OUT027,5702.636921999994
FDT38,OUT046,1232.9950200000003
FDQ57,OUT018,2530.3529260000023
FDE59,OUT027,950.0366779999994
NCM43,OUT046,2518.8545600000016
DRI51,OUT049,2714.779526000001
NCG30,OUT017,1836.1698719999993
NCK54,OUT035,2272.8680920000015
FDQ16,OUT019,287.7787340000001
FDI36,OUT013,2574.322358000002
FDX16,OUT027,4140.9098099999965
FDA34,OUT046,2882.6942860000017
FDJ48,OUT018,2767.7439160000013
FDU47,OUT035,2144.781487999999
FDS39,OUT046,1786.3880060000008
FDD11,OUT046,3617.131607999999
FDM16,OUT027,1968.357804
FDU56,OUT018,3325.9173460000006
FDQ32,OUT017,2400.774930000002
DRK35,OUT013,804.0533699999997
FDA58,OUT049,3055.4560699999997
DRG48,OUT019,370.39785599999993
FDT59,OUT010,652.2509700000004
FDQ31,OUT019,285.5016979999998
FDS51,OUT018,855.8592679999998
FDW32,OUT027,2101.790781999999
FDI15,OUT027,5203.413423999995
NCV30,OUT017,943.7115779999997
DRG25,OUT049,3962.535331999998
FDT02,OUT013,454.50837000000007
FDO33,OUT027,3465.3358660000004
FDP38,OUT035,664.3618720000003
FDZ45,OUT035,2726.2379440000013
NCA54,OUT027,4917.119424000001
FDU33,OUT017,815.9645319999996
FDN58,OUT017,4308.631487999999
FDI05,OUT045,1393.6725340000003
FDM57,OUT019,181.17083799999997
NCS42,OUT027,2570.7403539999978
FDB57,OUT045,3399.934331999999
FDC03,OUT045,3363.1022760000023
FDZ58,OUT013,2340.5932679999996
NCK29,OUT045,2302.083396000001
NCR53,OUT045,3724.198905999999
FDE26,OUT027,4648.935184000001
FDU52,OUT049,2214.3575880000003
FDE41,OUT027,2865.5432780000015
FDU38,OUT018,3007.671603999999
FDA52,OUT017,2456.9018700000006
FDW46,OUT046,1070.9459580000002
DRI59,OUT035,3597.723538
FDT38,OUT035,1105.3212119999998
FDL33,OUT018,2995.068009999998
FDQ01,OUT027,7068.199380000001
FDJ08,OUT046,3501.6685719999987
FDQ47,OUT049,717.3795260000005
NCZ18,OUT013,4745.209864000003
FDE29,OUT017,1110.1549199999997
FDF10,OUT027,3417.9442219999974
FDC48,OUT049,1520.7404640000009
FDY58,OUT013,4116.2419199999995
NCX30,OUT010,975.8896919999996
FDV11,OUT013,2645.8492519999995
FDT46,OUT046,688.9698400000004
DRD01,OUT019,172.7751000000001
FDQ11,OUT013,3683.225574000003
NCM41,OUT017,1239.2269079999987
NCC55,OUT013,700.8676859999999
FDG45,OUT027,4679.522036
NCQ54,OUT049,3085.4437020000005
FDM34,OUT045,1910.1935160000012
FDD17,OUT019,613.521384
FDN38,OUT027,7000.281121999997
FDB53,OUT018,1781.754038
NCL06,OUT035,5068.495712
NCV18,OUT019,185.87138600000003
FDX25,OUT013,3253.2918820000004
FDB39,OUT046,788.992974
FDC33,OUT049,2823.1983980000014
NCO14,OUT018,513.8777559999997
FDA58,OUT027,5434.918742000001
NCQ02,OUT017,2971.9048280000006
NCR53,OUT017,3583.1092280000007
FDN52,OUT046,1189.4117519999993
FDG26,OUT046,3773.867586000001
FDE23,OUT027,1590.5828840000001
DRI37,OUT013,670.6803140000005
DRH37,OUT018,2475.3844779999986
FDO01,OUT035,2117.3571859999993
FDK45,OUT049,2344.1020339999977
FDP23,OUT049,3480.023414000001
FDM33,OUT035,4662.577426000001
FDD36,OUT017,1836.0500279999999
FDL56,OUT017,1163.8583479999993
FDT27,OUT010,524.330816
FDG52,OUT017,572.4148919999994
NCL42,OUT035,5387.453860000004
DRJ24,OUT046,2828.4715340000007
FDV38,OUT046,820.2655999999995
FDT35,OUT045,3021.5269020000023
FDY51,OUT045,3730.4707420000004
FDC37,OUT017,1679.260786000001
NCP43,OUT013,3000.2878819999987
FDO33,OUT045,1911.2255059999993
FDW04,OUT018,1723.4965380000006
NCC31,OUT046,2295.4986340000005
FDK22,OUT049,3247.079968000002
FDJ50,OUT017,908.6305759999999
FDV13,OUT017,1420.604144
DRL60,OUT017,2161.286670000001
FDW03,OUT017,2054.878514
FDY27,OUT035,2824.3702060000005
FDB39,OUT027,1961.2670340000013
FDU59,OUT045,2805.714489999999
FDZ57,OUT049,2412.4996680000004
FDO21,OUT049,3241.294166
FDS43,OUT018,2782.298304000001
FDU28,OUT010,473.05089999999973
FDC51,OUT010,194.73318399999994
FDW16,OUT010,191.07794199999998
FDP32,OUT010,183.64095600000002
FDB60,OUT019,321.3550280000001
NCQ30,OUT046,1639.3860239999997
FDD26,OUT049,3488.945134000001
FDI44,OUT045,1375.702592
DRH23,OUT046,923.2382280000004
FDO44,OUT046,1936.7855679999993
FDG04,OUT046,2646.0955980000003
FDM32,OUT027,3059.9302459999967
FDM09,OUT013,2889.2657320000003
FDZ47,OUT013,1486.9710879999998
FDM40,OUT027,3086.8884879999996
FDY48,OUT017,1593.9851220000005
NCM30,OUT045,632.5898960000002
FDX36,OUT010,657.0380720000004
DRF03,OUT017,495.1288280000001
FDN51,OUT049,4747.140683999999
FDM57,OUT049,1110.1016559999998
FDB35,OUT049,1249.80647
FDY13,OUT027,2383.137888000002
FDA37,OUT017,2578.6034520000017
NCX53,OUT017,2304.313825999999
FDD59,OUT018,1089.2088519999993
FDX10,OUT019,93.72466599999998
FDC03,OUT018,3321.176849999999
FDW43,OUT035,5242.356066000004
FDW10,OUT046,3217.571712000001
FDY14,OUT027,5202.4413559999975
FDV43,OUT045,599.6860599999999
FDO40,OUT013,2802.9114719999993
FDP46,OUT027,2112.4568979999995
NCE43,OUT019,493.05153200000046
FDD05,OUT035,2437.766777999999
FDJ60,OUT010,311.12834000000015
DRE27,OUT018,1244.220408
FDO11,OUT035,5308.003945999998
DRG11,OUT027,2694.519232
FDK33,OUT010,492.0062259999998
DRM23,OUT045,2240.3837100000014
FDJ02,OUT027,4323.4055899999985
NCZ05,OUT045,1391.2689960000002
NCL30,OUT013,1511.7321899999997
FDZ19,OUT018,2214.3442720000007
FDM45,OUT049,1882.6293959999998
FDO36,OUT046,2839.1909140000007
NCK31,OUT045,680.8936859999999
DRJ37,OUT045,2238.333046000001
FDP24,OUT018,1863.2279840000008
FDF46,OUT013,1646.2970280000006
FDX46,OUT019,120.67625000000002
NCL18,OUT045,3069.9571939999987
FDJ26,OUT013,2233.199727999999
FDJ07,OUT045,2032.1214699999996
FDY15,OUT013,2277.821644000001
DRG01,OUT045,1218.1476799999991
FDF58,OUT045,1073.848846
FDZ14,OUT019,343.35305999999997
FDP31,OUT049,1045.5123980000005
FDH45,OUT013,666.0729779999998
FDA09,OUT010,346.91509000000013
FDW31,OUT035,2667.148194
FDA57,OUT046,750.8026859999997
NCE55,OUT035,2844.8235820000027
FDC17,OUT019,668.1702479999999
FDC59,OUT013,775.1243600000001
FDA22,OUT013,3010.7076520000014
FDK52,OUT035,4078.6508519999993
NCM26,OUT046,2571.2729939999986
NCT53,OUT035,2256.5826239999988
FDW45,OUT018,2629.756866
NCI18,OUT035,2520.3859000000016
FDE38,OUT018,2409.8897320000005
FDF08,OUT019,373.7867779999995
FDY58,OUT010,563.6196739999999
FDF58,OUT019,149.21243800000008
FDX39,OUT017,4603.753995999999
FDB44,OUT049,2352.0982919999974
FDF28,OUT013,2231.142406
FDE39,OUT013,2016.3752999999995
FDT37,OUT018,3166.930964000001
FDZ45,OUT017,3544.6792520000013
FDO40,OUT035,3017.272439999999
FDM57,OUT027,1789.70369
DRG36,OUT017,3311.729148
FDY36,OUT010,153.55345400000007
DRL60,OUT027,3431.0471659999985
FDS25,OUT019,293.88412
DRF49,OUT027,2971.045946000002
FDP16,OUT045,5852.102363999999
FDS60,OUT049,2367.6513799999993
FDU15,OUT027,761.4421700000001
FDK43,OUT046,2526.031884000002
FDN25,OUT046,731.6742520000003
FDE53,OUT049,1050.905378000001
FDB22,OUT013,2660.163951999999
FDE39,OUT017,2734.147648000001
FDX35,OUT035,3728.9993239999994
NCG54,OUT049,3638.5171040000023
FDH27,OUT035,2323.6819479999995
NCK42,OUT013,2756.8314539999974
FDS25,OUT049,1757.7386319999985
FDI10,OUT018,2507.762332000002
FDU35,OUT035,1568.3251900000005
FDI04,OUT017,3032.639104000001
DRK23,OUT035,5356.161260000003
FDB53,OUT019,254.7950020000002
FDY02,OUT049,3246.400851999998
FDM60,OUT035,712.4725800000001
NCJ31,OUT010,645.9325280000007
DRP35,OUT017,1339.6095739999992
NCQ30,OUT018,1385.1036879999986
DRL11,OUT010,368.9730440000001
FDU01,OUT013,3872.1729559999994
FDR39,OUT035,3400.9130579999987
FDO08,OUT046,2124.108398000001
FDC02,OUT045,4889.348905999998
NCZ29,OUT035,1720.0010880000002
FDF29,OUT010,256.85232399999995
FDZ23,OUT017,2717.1764059999987
NCU53,OUT018,2264.778621999999
NCW30,OUT013,3631.020196
NCM26,OUT027,3912.00777
FDV50,OUT027,3062.9330039999995
FDW15,OUT049,2372.3985340000013
FDI35,OUT027,5371.214997999998
FDO11,OUT017,4716.5271999999995
FDN48,OUT046,1612.4144660000002
NCA17,OUT049,2814.942478
NCN54,OUT013,835.8253459999997
FDP22,OUT013,670.6803139999997
NCB54,OUT035,1631.8691419999986
FDD08,OUT045,562.9605319999998
DRM48,OUT010,90.20924200000003
FDG41,OUT027,3194.5483480000003
FDE44,OUT027,1466.823980000001
FDE26,OUT035,2490.4848220000017
NCS38,OUT013,2302.7092480000015
NCJ54,OUT018,3924.092040000001
FDI40,OUT019,333.05979199999985
FDN45,OUT018,4050.7738060000033
FDU43,OUT046,4575.557366
FDI04,OUT010,377.6484180000001
NCC07,OUT018,1203.7064779999994
NCC07,OUT019,311.66763800000007
NCD18,OUT045,4296.8002220000035
FDU55,OUT035,4894.522172000002
FDX59,OUT035,619.12742
FDR52,OUT049,2852.3870700000007
NCP17,OUT013,800.2516519999994
FDQ32,OUT045,2581.1800980000025
NCT17,OUT049,3671.141303999998
FDO10,OUT049,944.9765979999997
FDE32,OUT049,600.0921980000003
FDN44,OUT045,2392.7786719999967
FDH02,OUT035,1021.2506459999995
FDK60,OUT013,1645.4647780000005
FDS24,OUT019,273.79027600000006
FDL03,OUT010,563.9658899999998
FDB46,OUT027,6019.284744000004
FDO48,OUT049,3457.1398679999984
FDZ39,OUT049,1692.483574
FDT02,OUT027,1056.02538
FDC50,OUT013,1999.0378680000015
FDP39,OUT035,686.1202160000003
DRG15,OUT018,1201.156464
FDP10,OUT018,1499.2950460000006
FDF53,OUT027,4934.516777999998
FDN34,OUT045,2800.9673360000015
FDK02,OUT045,1901.1186619999999
FDC23,OUT045,3045.1894339999994
FDJ10,OUT019,288.3246899999999
FDE53,OUT035,1214.8386540000004
FDR25,OUT035,4979.305144000004
FDW50,OUT046,2389.1700360000004
FDS09,OUT049,872.4576620000001
FDW49,OUT010,555.869762
FDU51,OUT046,3239.2701340000012
FDF28,OUT018,1842.255284000001
NCY30,OUT018,2765.8663600000004
FDD44,OUT045,3980.977992
FDX09,OUT017,2794.568998000004
NCF30,OUT013,2188.271544
FDZ50,OUT019,456.3992420000001
FDW37,OUT013,1450.7182780000003
FDD11,OUT049,3756.3903360000004
DRH39,OUT018,902.6050859999989
FDA36,OUT049,2817.89863
NCG43,OUT049,1758.1913760000002
FDF02,OUT035,1752.1459120000006
FDP57,OUT027,2386.080724000003
NCE42,OUT017,2944.9132960000024
NCR38,OUT027,6765.26038
FDP03,OUT019,235.32035199999984
FDO51,OUT035,667.2181540000003
NCQ42,OUT046,1849.0597599999985
NCM41,OUT046,1626.3696339999997
FDH48,OUT027,2117.403792000001
DRF60,OUT046,4297.492654000001
FDJ27,OUT035,1531.280078
FDQ14,OUT013,2235.8762439999996
FDN27,OUT017,2486.6631300000013
NCQ02,OUT046,2787.3717000000006
FDJ33,OUT049,2030.1174120000005
FDP07,OUT027,6012.64006
DRE01,OUT049,4682.937589999997
FDU36,OUT045,1244.3335940000006
FDL28,OUT017,3111.8959359999994
NCX53,OUT046,2390.0156019999995
FDZ39,OUT013,1392.1145620000004
NCP42,OUT013,3050.3627000000006
FDJ14,OUT035,1313.0841019999996
FDK04,OUT049,1018.1613339999999
NCC19,OUT017,3288.985419999999
FDS09,OUT018,815.2055200000001
FDZ02,OUT046,1310.540746000001
FDD35,OUT018,1746.2535819999996
NCY42,OUT017,2451.7485780000015
FDB05,OUT045,4921.866578
FDF20,OUT035,2945.492541999999
NCO41,OUT018,1497.0779319999992
FDC40,OUT027,2104.16103
FDV58,OUT045,3201.199689999998
FDZ57,OUT045,1419.5322060000012
DRM35,OUT046,2858.226136
DRN36,OUT018,1334.1833040000004
FDQ13,OUT046,1002.3219520000001
DRO35,OUT010,196.5574760000001
NCD43,OUT035,2249.5251440000015
FDA51,OUT018,1478.102632
NCX17,OUT027,5111.539681999999
NCZ17,OUT049,756.3621159999996
FDR11,OUT027,3403.722733999999
FDW34,OUT049,3523.3536780000018
FDN50,OUT017,1294.142091999999
FDS09,OUT046,837.4498980000006
FDS48,OUT018,2246.555676000001
FDL44,OUT049,2593.9301680000003
DRF48,OUT018,2341.924868
FDA14,OUT018,1739.6821360000001
NCD30,OUT049,1605.2970640000003
FDI16,OUT017,861.2389319999997
NCG06,OUT035,4557.807138
DRZ24,OUT035,2155.4076559999994
NCS17,OUT045,1518.0106839999999
FDB37,OUT045,5111.592945999999
FDE10,OUT035,2147.1517359999993
FDC57,OUT045,2814.1168859999993
FDM12,OUT018,2351.0330119999994
FDE24,OUT049,1901.518141999998
FDW22,OUT045,3776.5507599999987
DRD01,OUT027,1973.0583520000002
NCZ18,OUT027,8004.753608000004
FDN49,OUT045,562.5876840000005
FDR22,OUT035,2405.0293919999995
FDV08,OUT019,98.32534399999999
FDY39,OUT046,4003.8016159999966
FDV36,OUT049,2969.3747879999987
FDO60,OUT045,667.9638499999996
FDU04,OUT027,3470.2161799999976
FDR20,OUT027,1284.221672000001
FDW19,OUT019,298.75777600000015
FDU40,OUT049,2577.3783800000006
FDK15,OUT045,1617.9872119999993
DRF15,OUT035,2199.7366199999997
FDQ25,OUT017,2399.0571660000005
FDI48,OUT019,166.35012999999992
FDS49,OUT046,1532.5783879999988
FDV22,OUT046,2851.947642000002
NCV42,OUT046,1869.439897999999
FDX26,OUT046,2688.367239999999
FDI33,OUT018,1561.6405579999994
FDZ14,OUT049,2248.60634
FDG10,OUT013,676.4128519999997
FDM38,OUT018,824.8995679999998
FDG26,OUT027,6619.862975999999
FDH46,OUT035,1761.527034
FDN13,OUT018,1315.480982000001
FDU57,OUT035,2554.2018820000017
NCI06,OUT046,4068.537349999999
FDM38,OUT045,1191.1428320000005
NCG42,OUT010,278.51745600000004
FDL39,OUT045,2728.4883480000003
FDT31,OUT019,400.6185179999999
FDV59,OUT013,3241.3074820000015
FDB49,OUT035,1748.7902800000013
FDD58,OUT049,1551.7800599999996
DRN59,OUT046,815.0590440000003
FDX48,OUT049,2753.728826
FDQ11,OUT049,3768.2415760000044
FDY12,OUT049,960.2433919999996
FDQ11,OUT045,3839.9615520000025
DRI11,OUT017,1867.529052000001
FDY32,OUT027,2964.4944740000024
FDS51,OUT045,777.5145819999999
FDR19,OUT010,274.3961540000001
DRB13,OUT018,3007.631656
FDS21,OUT035,1038.841082
FDQ40,OUT045,2708.7140880000024
NCE55,OUT013,2795.8939400000027
FDX43,OUT027,4475.3744400000005
FDS12,OUT049,2505.2855559999994
DRK01,OUT027,2295.658425999999
FDN25,OUT017,833.1688040000004
FDB60,OUT046,2905.9307059999996
FDQ13,OUT017,1312.018822000001
DRK13,OUT045,4077.1061959999993
DRF25,OUT018,417.4099940000003
NCD42,OUT019,80.69495999999992
FDW25,OUT045,2063.9467100000015
NCV29,OUT027,4632.563162000002
NCK42,OUT035,3120.7777079999987
DRJ13,OUT027,4125.403328000003
DRD15,OUT017,3532.0157359999985
FDM27,OUT045,2255.8968500000005
FDZ50,OUT018,2698.6139020000014
FDC04,OUT046,3627.930884
FDF50,OUT049,3077.320941999999
FDP15,OUT045,3977.855389999999
FDK46,OUT035,4900.940484000005
FDZ56,OUT018,2308.39518
FDY60,OUT049,2355.800140000001
FDB10,OUT035,4097.646125999999
FDR57,OUT045,1974.06371
FDU58,OUT049,3255.7220519999987
FDH02,OUT046,933.0787519999997
FDP48,OUT013,3732.2883760000004
FDI46,OUT035,5151.041596000003
FDW56,OUT013,3823.5229499999987
NCM19,OUT010,187.85547000000005
FDS50,OUT027,5388.239504
FDK24,OUT013,531.5547459999998
FDO36,OUT017,3690.409556000001
FDK45,OUT027,2543.688899999998
NCL05,OUT045,921.7401779999983
FDL32,OUT018,1864.0868659999987
FDA28,OUT049,2330.566319999999
FDY36,OUT018,1003.0077260000003
FDP32,OUT018,1875.6651280000005
FDL50,OUT046,1961.520037999998
DRC24,OUT049,2454.931102
NCS18,OUT017,2074.026922
FDD16,OUT017,1605.8496779999984
NCV18,OUT013,2086.1511400000004
FDX07,OUT046,3087.734054
NCZ05,OUT027,2972.763709999997
NCI31,OUT013,739.4574540000003
FDK14,OUT049,1162.127268
NCR06,OUT045,846.4714879999997
NCF54,OUT049,3233.6507820000033
DRG23,OUT010,448.2365340000004
FDD53,OUT046,632.3834979999997
NCM31,OUT027,3296.2492980000006
FDT16,OUT017,5769.117052000004
FDR40,OUT035,1295.9131199999997
DRG25,OUT017,4124.477865999999
FDT10,OUT035,1052.6564320000004
FDY32,OUT013,3511.6023079999977
FDN50,OUT035,1297.8772299999994
FDZ35,OUT019,226.29210399999988
NCP54,OUT045,2166.0604560000006
NCD07,OUT035,1452.8688119999995
FDS02,OUT018,3032.099805999999
DRN59,OUT018,655.3535980000001
DRB24,OUT013,2438.372656000001
FDP37,OUT027,3120.577968
DRB01,OUT018,3092.7475279999994
FDR47,OUT046,2555.5201659999984
NCM31,OUT010,338.95212200000014
NCF06,OUT027,6010.416288
NCV17,OUT027,3230.914344000002
FDS10,OUT049,2465.85688
FDN52,OUT035,1235.6648779999998
FDZ48,OUT013,2252.767590000001
FDJ48,OUT049,3682.593063999999
DRB13,OUT027,4657.910168000001
FDV59,OUT017,3407.9106160000015
FDL32,OUT035,1671.0781039999995
FDZ12,OUT035,2539.387832000001
NCR06,OUT027,838.0890660000005
FDP51,OUT017,2084.866146
FDY22,OUT013,1941.7391199999997
FDZ38,OUT049,4299.709768000001
NCO54,OUT035,1021.8565240000003
FDR23,OUT035,2688.613586
FDM38,OUT049,1164.5774119999999
FDS25,OUT013,2189.4100620000004
FDZ22,OUT013,1096.0466180000003
FDZ20,OUT019,554.1852880000001
FDD45,OUT010,160.35127200000008
FDN03,OUT049,4480.068330000004
NCW30,OUT046,2958.282559999998
FDY24,OUT027,1799.2778939999992
FDJ26,OUT019,494.7759540000003
FDM15,OUT049,2108.7550499999998
NCW54,OUT027,1966.6533560000016
FDA23,OUT045,1687.882896000001
FDA39,OUT019,62.16574600000003
FDZ12,OUT017,2363.7697660000003
NCB42,OUT046,2100.945215999999
FDL16,OUT046,870.387024
FDO24,OUT019,389.2799439999999
NCP42,OUT046,3319.851908000001
FDR19,OUT018,2062.908062
DRL01,OUT045,4842.649693999996
FDV37,OUT046,1894.613795999999
FDI41,OUT010,299.07070200000004
FDF58,OUT049,1033.6278679999996
NCF43,OUT018,1479.414258
FDN02,OUT049,3102.481524
NCP41,OUT035,1585.229852
NCY17,OUT027,986.28283
FDL58,OUT027,4851.258487999998
NCA30,OUT027,6447.181087999998
FDE46,OUT018,2172.3522660000003
FDY38,OUT035,4713.4179140000015
NCH29,OUT027,2432.3138760000015
FDO20,OUT045,2646.4684459999994
FDP44,OUT018,1525.0615060000002
FDM02,OUT027,2296.264304000001
FDJ14,OUT027,2198.145358
FDH04,OUT010,224.827344
DRK23,OUT046,4568.7528900000025
NCW05,OUT046,2555.8930140000007
FDF12,OUT049,2117.04426
FDL51,OUT019,468.63664599999987
FDN03,OUT018,4830.0527580000025
DRJ37,OUT049,2392.259347999999
FDM12,OUT019,405.9848659999999
FDA16,OUT045,3267.067284000002
NCB07,OUT017,3174.8606419999996
NCI17,OUT019,306.61421600000017
FDR51,OUT046,2258.386942
FDJ55,OUT045,4061.3067620000047
NCZ17,OUT013,716.6671199999997
FDU25,OUT013,846.1585620000001
NCG18,OUT045,1379.2313319999998
DRM11,OUT017,4497.146100000004
FDH16,OUT035,1571.407843999999
FDZ04,OUT018,754.4312960000002
NCX53,OUT035,2046.3962219999999
FDX38,OUT027,1292.517540000001
FDX09,OUT046,3504.3184560000004
NCW05,OUT018,1752.98482
NCS41,OUT017,3168.302511999999
FDI26,OUT046,3033.624488
NCZ41,OUT027,4612.715664000005
NCK06,OUT046,2735.599091999998
FDX23,OUT027,2303.188624000001
NCA42,OUT046,2636.1552040000015
FDC20,OUT049,661.2459280000003
DRC49,OUT018,2254.2922720000015
FDX01,OUT013,1664.8195840000003
FDC08,OUT045,3790.2728979999997
FDC02,OUT017,5343.937172000001
FDK10,OUT045,2742.8629700000015
DRC24,OUT013,2801.912772
FDW16,OUT019,245.90657199999998
NCU06,OUT018,3411.625780000002
DRA59,OUT045,3205.840316000001
FDR24,OUT019,376.5964539999999
DRL35,OUT018,380.0919040000003
FDA49,OUT013,1263.7017159999998
NCC55,OUT046,753.1329860000001
DRD24,OUT019,335.5498840000002
NCE55,OUT049,3040.502202000001
FDT33,OUT045,2942.656233999999
NCT53,OUT013,2408.385023999999
FDS26,OUT046,3732.108609999998
FDL22,OUT018,1228.4476059999997
FDP44,OUT017,1574.830056000001
FDC52,OUT018,1966.1007420000012
FDI53,OUT010,523.8980460000006
FDZ23,OUT046,2764.747816
NCT18,OUT013,3430.361391999997
FDR13,OUT046,1376.2285739999986
FDB09,OUT010,224.74744799999996
FDZ60,OUT013,1099.8416779999993
FDB11,OUT046,4455.919764000001
FDC10,OUT018,1762.8852659999984
FDW56,OUT035,4008.535454
FDK14,OUT027,2776.4991860000005
DRE27,OUT027,2576.506182
FDA38,OUT017,3979.5664960000013
FDT11,OUT045,3403.7027599999983
FDP15,OUT035,4453.682676
FDV27,OUT035,1452.1031419999997
FDS36,OUT027,2376.5664420000007
FDY40,OUT027,1468.4884799999993
NCF19,OUT049,659.920986
FDF53,OUT045,3200.7069979999997
FDS14,OUT027,4255.986682000002
FDE56,OUT046,1461.6240819999987
FDZ19,OUT035,3191.951728000002
FDZ46,OUT013,1745.148354
FDR16,OUT046,5431.236867999998
FDG29,OUT018,461.47263800000025
NCE30,OUT017,3366.2847999999976
FDZ40,OUT046,969.5579340000003
FDG58,OUT018,2262.008894
DRH03,OUT013,1544.3963380000005
FDZ47,OUT045,1394.4182299999995
FDV04,OUT018,2405.9215639999993
FDZ10,OUT018,1746.0405260000005
FDG46,OUT017,2318.5686040000005
NCF07,OUT045,1642.6218120000008
FDY44,OUT035,2563.7228219999984
FDB21,OUT013,3309.831618
FDS20,OUT035,3359.9996479999995
FDS49,OUT049,1317.132166
FDX55,OUT027,5014.772309999998
NCQ02,OUT018,2543.5490820000005
FDR25,OUT013,5109.695416000001
DRG39,OUT045,935.6753720000002
FDB46,OUT046,3304.904698000002
NCC30,OUT018,2499.353278
FDE58,OUT035,1834.9115099999995
FDC05,OUT019,636.8376999999999
FDY15,OUT046,2478.327314
FDG14,OUT046,2590.088502000001
FDL08,OUT049,3882.006822000004
FDQ47,OUT013,799.8055660000007
FDN12,OUT035,1910.526416
FDW10,OUT013,2737.3701200000005
FDD02,OUT035,1837.5747100000006
FDX35,OUT010,694.4493740000001
FDT35,OUT046,2781.9720620000003
DRN47,OUT019,445.73312599999997
FDB11,OUT010,599.5861900000003
FDN20,OUT045,2827.8723140000006
FDB59,OUT035,2405.9814859999997
FDJ58,OUT045,3326.8161759999994
FDU60,OUT046,3542.8815920000025
FDS03,OUT049,1152.7394879999995
FDU40,OUT019,452.3245460000001
DRH15,OUT049,843.4554139999999
FDD04,OUT027,4391.670064
FDQ01,OUT046,3929.5982059999997
FDF28,OUT035,2413.8845319999996
FDD22,OUT010,170.12521599999997
FDY19,OUT046,2212.1138419999993
FDN33,OUT035,1303.1437079999998
FDV36,OUT035,2656.482077999999
FDW01,OUT010,198.9743299999999
FDJ28,OUT049,3008.7768319999996
FDB17,OUT035,2936.3644239999994
FDM40,OUT049,1782.839292
FDV46,OUT045,1994.716825999999
FDQ44,OUT049,2054.1794239999995
NCD42,OUT046,743.3324100000002
DRH37,OUT046,2556.925004000001
FDR10,OUT018,1981.8136220000004
NCD06,OUT027,1146.6008119999997
FDI53,OUT046,2508.33492
FDG16,OUT035,4412.416391999999
DRB25,OUT046,1706.392136000002
FDY09,OUT046,2675.25098
FDX48,OUT045,3203.8096259999998
FDC03,OUT010,476.47976999999963
FDT47,OUT035,1712.2045699999999
FDW44,OUT027,4473.090746000004
FDT24,OUT017,1539.0299899999995
FDT12,OUT019,543.6456740000003
NCS38,OUT035,1755.9143399999996
FDO39,OUT035,3407.943906
FDA13,OUT046,585.0118279999996
FDO48,OUT035,4085.4220379999997
DRJ01,OUT017,1910.8526579999996
FDD53,OUT018,361.6625600000004
NCT05,OUT049,3514.951282000001
FDQ51,OUT045,992.4880859999996
FDU60,OUT013,2974.5680279999997
FDC59,OUT046,975.3237619999999
FDP36,OUT035,1091.7854980000006
NCM19,OUT017,2039.039131999999
FDL16,OUT035,742.360342
FDE50,OUT018,3268.0326939999986
NCR18,OUT013,589.06655
NCD30,OUT035,1814.6911640000003
FDH31,OUT013,1417.2551700000001
FDD56,OUT019,604.2401319999999
FDC47,OUT049,3925.3903500000015
FDZ21,OUT045,1934.4619260000015
FDM01,OUT049,1648.048082
FDF24,OUT013,1329.6758379999994
FDW23,OUT017,673.976024
FDY52,OUT018,783.0274060000002
DRH37,OUT027,3976.4039459999995
DRO47,OUT027,3609.5015399999993
FDR25,OUT049,4948.685002000003
FDQ24,OUT027,4570.750289999999
DRJ51,OUT018,4001.537895999999
NCU06,OUT035,4370.464334000006
NCV18,OUT018,1692.7565519999998
NCC06,OUT027,3443.3311760000015
FDZ01,OUT018,1084.2885900000006
FDT14,OUT017,2215.882269999999
FDD11,OUT019,521.028448
FDN09,OUT017,4347.181308000004
NCO18,OUT010,437.42394199999967
FDZ50,OUT045,2902.9945279999993
FDS44,OUT013,4134.298416000001
FDI36,OUT045,2531.2584140000013
FDA26,OUT010,454.40850000000006
NCY53,OUT049,1866.1841359999994
FDF32,OUT049,3020.8278120000004
FDF59,OUT010,288.065028
FDB20,OUT046,1408.0338399999994
DRH11,OUT035,975.8763759999997
FDT03,OUT049,1782.2267559999993
NCH06,OUT035,3645.1218400000002
FDR55,OUT049,3191.2592959999993
FDI10,OUT035,2594.069986000001
FDZ12,OUT045,2075.118833999999
FDM12,OUT049,2321.231803999999
DRB25,OUT045,1356.713976
NCS41,OUT013,3575.785427999999
NCT53,OUT049,2582.218745999999
